protocol_version	operation	section	key	value
F-2.1.0	add	access	git_contract	selection_commit_S_from_F-B_is_the_acquisition_and_stream_head;byte_manifest_freeze_through_preimplementation_content_access_uses_head_B_containing_exact_F-B_and_the_exact_unchanged_closed_F-S_tree;implementation_freeze_head_and_implementation_commit_I_are_identical_and_all_later_logged_heads_equal_I;S_is_a_strict_ancestor_of_B_and_B_is_a_strict_ancestor_of_I;the_live_clean_checkout_HEAD_equals_I;S_B_and_I_contain_byte_identical_mode_100644_regular_blob_registered_semantic_runtime_paths_and_F-S_tree_object;B_and_I_contain_mode_100644_regular_blob_unchanged_F-B;I_contains_the_mode_100644_logged_final_F-E-1.0.0_validator_whose_exact_hash_is_absent_at_its_canonical_path_in_S_and_B;shallow_history_replacement_refs_grafts_object_alternates_and_unsafe_local_Git_helpers_reject;inherited_environment_and_Git_state_are_ignored_by_an_empty_fixed_evidence_environment
F-2.1.0	add	access	execution_closure_contract	production_loads_only_the_exact_logged_SHA256_benchmark_validation_execution_closure_R_regular_file_from_I_into_a_fresh_base_environment;ambient_functions_are_ignored;the_three_argument_validator_must_return_exact_schema_version_implementation_commit_validator_SHA256_and_executable_TRUE;missing_modified_or_nonconforming_closure_rejects
F-2.1.0	add	access	runtime_object_binding	F-E_derives_every_object_path_only_as_closed_object_root_slash_access_role_slash_object_ID.bin_opens_read_only_nofollow_requires_regular_file_then_fstat_hash_fstat_matches_exact_F-B_bytes_and_SHA256_and_passes_that_same_descriptor_to_the_registered_container_adapter_without_reopen_fallback_or_postguard_substitution;any_staging_copy_is_cmp_byte_equal_to_the_canonical_file;F-A_reverifies_the_closed_object_root_after_F-E_validation
F-2.1.0	add	access	validator_runtime_boundary	structural_F-S_F-B_F-A_guarantees_assume_a_trusted_unmodified_R_process_that_fresh_sources_the_exact_S_B_I_equal_semantic_runtime;the_committed_F-E_validator_is_trusted_project_code_and_a_fresh_base_environment_is_name_lookup_isolation_not_process_filesystem_or_network_sandboxing;the_future_controlled_runner_uses_a_sanitized_vanilla_subprocess_and_integrated_guarded_descriptors
F-2.1.0	add	access	scope	controlled_runner_append_and_open_guards_supply_auditable_evidence_only_and_cannot_prove_absence_of_unlogged_external_access
F-2.1.0	add	access	transcript_boundary	structural_validation_closes_one_supplied_attempt_transcript_only_and_cannot_exclude_an_alternate_retrospective_or_retried_transcript_without_a_future_unique_external_append_only_attempt_anchor
F-2.1.0	replace	simulation	status	factors_endpoints_seed_namespaces_and_F-2.1.0_contracts_frozen;F-E-1.0.0_must_close_equations_adapters_RNG_and_row_order_before_heldout_molecular_access
F-2.1.0	replace	secondary	native_pipeline	RNA_may_use_only_the_parent_pinned_derived_native_matrix;bulk_proteomics_native_secondary_is_unavailable_in_F-2.1.0_absent_a_separately_prospective_input_contract;report_only_and_never_replaces_or_rescues_primary_same_input_failure
F-2.1.0	replace	decision	assay_promotion	fixed_panel_pass_report_only_for_an_assay_whose_complete_primary_and_consistency_gates_pass_without_population_or_error_rate_inference
F-2.1.0	replace	decision	global_promotion	cross_assay_fixed_panel_pass_statement_only_if_all_3_assay_panels_pass_without_pooling_rescue_or_general_domain_claim
F-2.1.0	replace	decision	narrowing	failed_assay_method_or_stratum_remains_in_the_fixed_panel_failure_envelope_without_supported_population_domain_inference
