assay	target_id	declared_size
bulk_rnaseq	R-HSA-4086398	63
bulk_rnaseq	R-HSA-4086400	82
bulk_rnaseq	R-HSA-4090294	30
bulk_rnaseq	R-HSA-416482	85
bulk_rnaseq	R-HSA-416572	21
bulk_rnaseq	R-HSA-416700	21
bulk_rnaseq	R-HSA-416993	19
bulk_rnaseq	R-HSA-417957	12
bulk_rnaseq	R-HSA-418038	16
bulk_rnaseq	R-HSA-418217	20
bulk_rnaseq	R-HSA-418346	87
bulk_rnaseq	R-HSA-418359	12
bulk_rnaseq	R-HSA-418360	29
bulk_rnaseq	R-HSA-418457	16
bulk_rnaseq	R-HSA-418555	168
bulk_rnaseq	R-HSA-418592	26
bulk_rnaseq	R-HSA-418597	49
bulk_rnaseq	R-HSA-418885	15
bulk_rnaseq	R-HSA-418889	10
bulk_rnaseq	R-HSA-418890	10
bulk_rnaseq	R-HSA-419037	43
bulk_rnaseq	R-HSA-419408	15
bulk_rnaseq	R-HSA-419812	10
bulk_rnaseq	R-HSA-420029	32
bulk_rnaseq	R-HSA-420092	36
bulk_rnaseq	R-HSA-420499	68
bulk_rnaseq	R-HSA-422085	19
bulk_rnaseq	R-HSA-422356	80
bulk_rnaseq	R-HSA-425381	10
bulk_rnaseq	R-HSA-425397	34
bulk_rnaseq	R-HSA-425410	49
bulk_rnaseq	R-HSA-425561	11
bulk_rnaseq	R-HSA-427359	68
bulk_rnaseq	R-HSA-427389	82
bulk_rnaseq	R-HSA-427413	123
bulk_rnaseq	R-HSA-428157	122
bulk_rnaseq	R-HSA-428540	13
bulk_rnaseq	R-HSA-428542	11
bulk_rnaseq	R-HSA-428930	24
bulk_rnaseq	R-HSA-429914	79
bulk_rnaseq	R-HSA-429947	37
bulk_rnaseq	R-HSA-429958	21
bulk_rnaseq	R-HSA-430039	21
bulk_rnaseq	R-HSA-430116	13
bulk_rnaseq	R-HSA-432040	45
bulk_rnaseq	R-HSA-432047	13
bulk_rnaseq	R-HSA-432142	17
bulk_rnaseq	R-HSA-432720	36
bulk_rnaseq	R-HSA-432722	59
bulk_rnaseq	R-HSA-4341670	10
bulk_rnaseq	R-HSA-435354	20
bulk_rnaseq	R-HSA-437239	52
bulk_rnaseq	R-HSA-438064	87
bulk_rnaseq	R-HSA-438066	21
bulk_rnaseq	R-HSA-4419969	15
bulk_rnaseq	R-HSA-4420097	103
bulk_rnaseq	R-HSA-4420332	20
bulk_rnaseq	R-HSA-442380	15
bulk_rnaseq	R-HSA-442660	22
bulk_rnaseq	R-HSA-442720	13
bulk_rnaseq	R-HSA-442742	30
bulk_rnaseq	R-HSA-442755	100
bulk_rnaseq	R-HSA-442982	21
bulk_rnaseq	R-HSA-444473	10
bulk_rnaseq	R-HSA-444821	10
bulk_rnaseq	R-HSA-445095	32
bulk_rnaseq	R-HSA-445144	28
bulk_rnaseq	R-HSA-445355	44
bulk_rnaseq	R-HSA-445717	54
bulk_rnaseq	R-HSA-445989	52
bulk_rnaseq	R-HSA-446107	11
bulk_rnaseq	R-HSA-446193	89
bulk_rnaseq	R-HSA-446219	74
bulk_rnaseq	R-HSA-446353	19
bulk_rnaseq	R-HSA-446652	153
bulk_rnaseq	R-HSA-447115	62
bulk_rnaseq	R-HSA-448424	72
bulk_rnaseq	R-HSA-448706	10
bulk_rnaseq	R-HSA-449836	26
bulk_rnaseq	R-HSA-450282	32
bulk_rnaseq	R-HSA-450294	64
bulk_rnaseq	R-HSA-450302	23
bulk_rnaseq	R-HSA-450321	22
bulk_rnaseq	R-HSA-450341	10
bulk_rnaseq	R-HSA-450385	17
bulk_rnaseq	R-HSA-450408	48
bulk_rnaseq	R-HSA-450513	17
bulk_rnaseq	R-HSA-450531	81
bulk_rnaseq	R-HSA-450604	18
bulk_rnaseq	R-HSA-451306	10
bulk_rnaseq	R-HSA-451308	10
bulk_rnaseq	R-HSA-451326	30
bulk_rnaseq	R-HSA-451927	47
bulk_rnaseq	R-HSA-452723	38
bulk_rnaseq	R-HSA-453276	77
bulk_rnaseq	R-HSA-453279	145
bulk_rnaseq	R-HSA-4551638	78
bulk_rnaseq	R-HSA-456926	33
bulk_rnaseq	R-HSA-4570464	54
bulk_rnaseq	R-HSA-4608870	54
bulk_rnaseq	R-HSA-4615885	47
bulk_rnaseq	R-HSA-4641257	45
bulk_rnaseq	R-HSA-4641258	46
bulk_rnaseq	R-HSA-4641262	32
bulk_rnaseq	R-HSA-4641263	22
bulk_rnaseq	R-HSA-4641265	15
bulk_rnaseq	R-HSA-4655427	22
bulk_rnaseq	R-HSA-4755510	12
bulk_rnaseq	R-HSA-4791275	36
bulk_rnaseq	R-HSA-4839735	14
bulk_rnaseq	R-HSA-4839743	15
bulk_rnaseq	R-HSA-4839744	14
bulk_rnaseq	R-HSA-4839748	14
bulk_rnaseq	R-HSA-499943	31
bulk_rnaseq	R-HSA-500657	21
bulk_rnaseq	R-HSA-5083625	21
bulk_rnaseq	R-HSA-5083632	23
bulk_rnaseq	R-HSA-5083635	40
bulk_rnaseq	R-HSA-5083636	21
bulk_rnaseq	R-HSA-5099900	15
bulk_rnaseq	R-HSA-512988	52
bulk_rnaseq	R-HSA-5140745	13
bulk_rnaseq	R-HSA-5173105	135
bulk_rnaseq	R-HSA-5173214	41
bulk_rnaseq	R-HSA-5205647	47
bulk_rnaseq	R-HSA-5205685	33
bulk_rnaseq	R-HSA-5210891	11
bulk_rnaseq	R-HSA-5213460	37
bulk_rnaseq	R-HSA-5218859	67
bulk_rnaseq	R-HSA-5218900	11
bulk_rnaseq	R-HSA-5218920	28
bulk_rnaseq	R-HSA-5218921	21
bulk_rnaseq	R-HSA-5223345	30
bulk_rnaseq	R-HSA-5250913	119
bulk_rnaseq	R-HSA-5250924	98
bulk_rnaseq	R-HSA-5250941	126
bulk_rnaseq	R-HSA-525793	30
bulk_rnaseq	R-HSA-5260271	37
bulk_rnaseq	R-HSA-532668	43
bulk_rnaseq	R-HSA-5334118	65
bulk_rnaseq	R-HSA-5339562	29
bulk_rnaseq	R-HSA-5339716	15
bulk_rnaseq	R-HSA-5357769	26
bulk_rnaseq	R-HSA-5357786	32
bulk_rnaseq	R-HSA-5357905	55
bulk_rnaseq	R-HSA-5357956	40
bulk_rnaseq	R-HSA-5358346	55
bulk_rnaseq	R-HSA-5358351	142
bulk_rnaseq	R-HSA-5358508	15
bulk_rnaseq	R-HSA-5358565	14
bulk_rnaseq	R-HSA-5358606	14
bulk_rnaseq	R-HSA-5358747	15
bulk_rnaseq	R-HSA-5358749	15
bulk_rnaseq	R-HSA-5358751	15
bulk_rnaseq	R-HSA-5358752	15
bulk_rnaseq	R-HSA-5362517	56
bulk_rnaseq	R-HSA-5362768	45
bulk_rnaseq	R-HSA-5365859	32
bulk_rnaseq	R-HSA-5368286	99
bulk_rnaseq	R-HSA-5368287	124
bulk_rnaseq	R-HSA-5387390	49
bulk_rnaseq	R-HSA-5389840	99
bulk_rnaseq	R-HSA-5419276	113
bulk_rnaseq	R-HSA-5423646	18
bulk_rnaseq	R-HSA-5467337	14
bulk_rnaseq	R-HSA-5467340	14
bulk_rnaseq	R-HSA-5467348	14
bulk_rnaseq	R-HSA-549127	16
bulk_rnaseq	R-HSA-5576886	19
bulk_rnaseq	R-HSA-5576891	137
bulk_rnaseq	R-HSA-5576892	34
bulk_rnaseq	R-HSA-5576893	16
bulk_rnaseq	R-HSA-5578749	77
bulk_rnaseq	R-HSA-5578768	16
bulk_rnaseq	R-HSA-5578775	56
bulk_rnaseq	R-HSA-5579029	40
bulk_rnaseq	R-HSA-5601884	30
bulk_rnaseq	R-HSA-5602358	32
bulk_rnaseq	R-HSA-5602498	17
bulk_rnaseq	R-HSA-5603041	18
bulk_rnaseq	R-HSA-5607761	51
bulk_rnaseq	R-HSA-5607763	11
bulk_rnaseq	R-HSA-5607764	90
bulk_rnaseq	R-HSA-5609975	16
bulk_rnaseq	R-HSA-5610780	50
bulk_rnaseq	R-HSA-5610783	50
bulk_rnaseq	R-HSA-5610785	50
bulk_rnaseq	R-HSA-5610787	104
bulk_rnaseq	R-HSA-5617472	124
bulk_rnaseq	R-HSA-5619084	75
bulk_rnaseq	R-HSA-5619102	102
bulk_rnaseq	R-HSA-5619107	33
bulk_rnaseq	R-HSA-5619115	177
bulk_rnaseq	R-HSA-5619507	124
bulk_rnaseq	R-HSA-5620912	110
bulk_rnaseq	R-HSA-5620916	22
bulk_rnaseq	R-HSA-5620920	79
bulk_rnaseq	R-HSA-5620922	24
bulk_rnaseq	R-HSA-5620924	55
bulk_rnaseq	R-HSA-5620971	30
bulk_rnaseq	R-HSA-5621480	31
bulk_rnaseq	R-HSA-5621481	137
bulk_rnaseq	R-HSA-5621575	23
bulk_rnaseq	R-HSA-5625740	96
bulk_rnaseq	R-HSA-5625886	67
bulk_rnaseq	R-HSA-5625900	20
bulk_rnaseq	R-HSA-5625970	11
bulk_rnaseq	R-HSA-5626467	34
bulk_rnaseq	R-HSA-5626978	12
bulk_rnaseq	R-HSA-5627117	20
bulk_rnaseq	R-HSA-5627123	23
bulk_rnaseq	R-HSA-5628897	91
bulk_rnaseq	R-HSA-5632684	75
bulk_rnaseq	R-HSA-5633007	185
bulk_rnaseq	R-HSA-5633008	46
bulk_rnaseq	R-HSA-5635838	18
bulk_rnaseq	R-HSA-5637810	16
bulk_rnaseq	R-HSA-5637812	16
bulk_rnaseq	R-HSA-5637815	20
bulk_rnaseq	R-HSA-5651801	22
bulk_rnaseq	R-HSA-5654219	16
bulk_rnaseq	R-HSA-5654221	18
bulk_rnaseq	R-HSA-5654227	13
bulk_rnaseq	R-HSA-5654228	15
bulk_rnaseq	R-HSA-5654687	32
bulk_rnaseq	R-HSA-5654688	22
bulk_rnaseq	R-HSA-5654689	21
bulk_rnaseq	R-HSA-5654693	24
bulk_rnaseq	R-HSA-5654695	23
bulk_rnaseq	R-HSA-5654696	31
bulk_rnaseq	R-HSA-5654699	24
bulk_rnaseq	R-HSA-5654700	26
bulk_rnaseq	R-HSA-5654704	19
bulk_rnaseq	R-HSA-5654706	21
bulk_rnaseq	R-HSA-5654708	26
bulk_rnaseq	R-HSA-5654710	18
bulk_rnaseq	R-HSA-5654712	23
bulk_rnaseq	R-HSA-5654716	28
bulk_rnaseq	R-HSA-5654719	21
bulk_rnaseq	R-HSA-5654720	20
bulk_rnaseq	R-HSA-5654726	34
bulk_rnaseq	R-HSA-5654727	35
bulk_rnaseq	R-HSA-5654732	30
bulk_rnaseq	R-HSA-5654733	32
bulk_rnaseq	R-HSA-5654736	54
bulk_rnaseq	R-HSA-5654738	77
bulk_rnaseq	R-HSA-5654741	42
bulk_rnaseq	R-HSA-5654743	43
bulk_rnaseq	R-HSA-5655253	44
bulk_rnaseq	R-HSA-5655291	12
bulk_rnaseq	R-HSA-5655302	39
bulk_rnaseq	R-HSA-5655332	23
bulk_rnaseq	R-HSA-5655862	17
bulk_rnaseq	R-HSA-5656121	17
bulk_rnaseq	R-HSA-5656169	32
bulk_rnaseq	R-HSA-5658442	60
bulk_rnaseq	R-HSA-5658623	13
bulk_rnaseq	R-HSA-5660526	14
bulk_rnaseq	R-HSA-5661231	11
bulk_rnaseq	R-HSA-5663084	35
bulk_rnaseq	R-HSA-5663213	38
bulk_rnaseq	R-HSA-5663220	149
bulk_rnaseq	R-HSA-5668541	106
bulk_rnaseq	R-HSA-5668599	25
bulk_rnaseq	R-HSA-5669034	32
bulk_rnaseq	R-HSA-5673000	36
bulk_rnaseq	R-HSA-5674135	43
bulk_rnaseq	R-HSA-5674400	27
bulk_rnaseq	R-HSA-5675221	48
bulk_rnaseq	R-HSA-5675482	37
bulk_rnaseq	R-HSA-5676590	48
bulk_rnaseq	R-HSA-5676594	26
bulk_rnaseq	R-HSA-5678895	57
bulk_rnaseq	R-HSA-5682910	14
bulk_rnaseq	R-HSA-5683826	31
bulk_rnaseq	R-HSA-5684264	16
bulk_rnaseq	R-HSA-5685938	40
bulk_rnaseq	R-HSA-5685939	13
bulk_rnaseq	R-HSA-5685942	72
bulk_rnaseq	R-HSA-5686938	23
bulk_rnaseq	R-HSA-5687128	86
bulk_rnaseq	R-HSA-5687613	11
bulk_rnaseq	R-HSA-5689603	102
bulk_rnaseq	R-HSA-5689877	12
bulk_rnaseq	R-HSA-5689896	43
bulk_rnaseq	R-HSA-5689901	38
bulk_rnaseq	R-HSA-5690714	91
bulk_rnaseq	R-HSA-5693537	38
bulk_rnaseq	R-HSA-5693538	153
bulk_rnaseq	R-HSA-5693554	28
bulk_rnaseq	R-HSA-5693565	87
bulk_rnaseq	R-HSA-5693567	146
bulk_rnaseq	R-HSA-5693568	37
bulk_rnaseq	R-HSA-5693571	77
bulk_rnaseq	R-HSA-5693579	45
bulk_rnaseq	R-HSA-5693606	128
bulk_rnaseq	R-HSA-5693607	108
bulk_rnaseq	R-HSA-5693616	42
bulk_rnaseq	R-HSA-5694530	33
bulk_rnaseq	R-HSA-5696394	50
bulk_rnaseq	R-HSA-5696395	54
bulk_rnaseq	R-HSA-5696397	25
bulk_rnaseq	R-HSA-5696398	129
bulk_rnaseq	R-HSA-5696399	105
bulk_rnaseq	R-HSA-5696400	50
bulk_rnaseq	R-HSA-606279	75
bulk_rnaseq	R-HSA-611105	179
bulk_rnaseq	R-HSA-622312	21
bulk_rnaseq	R-HSA-622323	12
bulk_rnaseq	R-HSA-622327	15
bulk_rnaseq	R-HSA-629594	12
bulk_rnaseq	R-HSA-674695	98
bulk_rnaseq	R-HSA-6781823	60
bulk_rnaseq	R-HSA-6781827	85
bulk_rnaseq	R-HSA-6782135	72
bulk_rnaseq	R-HSA-6782210	71
bulk_rnaseq	R-HSA-6782315	49
bulk_rnaseq	R-HSA-6783310	40
bulk_rnaseq	R-HSA-6783589	24
bulk_rnaseq	R-HSA-6783783	59
bulk_rnaseq	R-HSA-6784531	76
bulk_rnaseq	R-HSA-6785631	15
bulk_rnaseq	R-HSA-6785807	123
bulk_rnaseq	R-HSA-6787450	11
bulk_rnaseq	R-HSA-6788467	17
bulk_rnaseq	R-HSA-6790901	80
bulk_rnaseq	R-HSA-6791312	59
bulk_rnaseq	R-HSA-6793080	16
bulk_rnaseq	R-HSA-6794361	59
bulk_rnaseq	R-HSA-6794362	96
bulk_rnaseq	R-HSA-6796648	83
bulk_rnaseq	R-HSA-6799198	84
bulk_rnaseq	R-HSA-6802946	48
bulk_rnaseq	R-HSA-6802948	39
bulk_rnaseq	R-HSA-6802949	48
bulk_rnaseq	R-HSA-6802952	69
bulk_rnaseq	R-HSA-6802955	48
bulk_rnaseq	R-HSA-6802957	90
bulk_rnaseq	R-HSA-6803157	132
bulk_rnaseq	R-HSA-6803204	20
bulk_rnaseq	R-HSA-6803205	16
bulk_rnaseq	R-HSA-6803207	12
bulk_rnaseq	R-HSA-6803211	12
bulk_rnaseq	R-HSA-6803529	29
bulk_rnaseq	R-HSA-6804114	18
bulk_rnaseq	R-HSA-6804115	31
bulk_rnaseq	R-HSA-6804116	14
bulk_rnaseq	R-HSA-6804756	103
bulk_rnaseq	R-HSA-6804757	41
bulk_rnaseq	R-HSA-6804758	34
bulk_rnaseq	R-HSA-6804759	15
bulk_rnaseq	R-HSA-6804760	25
bulk_rnaseq	R-HSA-6806003	42
bulk_rnaseq	R-HSA-6806667	55
bulk_rnaseq	R-HSA-6806834	89
bulk_rnaseq	R-HSA-6807004	22
bulk_rnaseq	R-HSA-6807047	11
bulk_rnaseq	R-HSA-6807070	148
bulk_rnaseq	R-HSA-6807505	84
bulk_rnaseq	R-HSA-6807878	105
bulk_rnaseq	R-HSA-6809371	148
bulk_rnaseq	R-HSA-6811434	106
bulk_rnaseq	R-HSA-6811436	54
bulk_rnaseq	R-HSA-6811438	46
bulk_rnaseq	R-HSA-6811440	58
bulk_rnaseq	R-HSA-6811555	11
bulk_rnaseq	R-HSA-6811558	121
bulk_rnaseq	R-HSA-6814122	45
bulk_rnaseq	R-HSA-68616	69
bulk_rnaseq	R-HSA-68867	135
bulk_rnaseq	R-HSA-68875	145
bulk_rnaseq	R-HSA-68884	13
bulk_rnaseq	R-HSA-68949	60
bulk_rnaseq	R-HSA-68962	33
bulk_rnaseq	R-HSA-69002	152
bulk_rnaseq	R-HSA-69017	62
bulk_rnaseq	R-HSA-69052	81
bulk_rnaseq	R-HSA-69091	14
bulk_rnaseq	R-HSA-69109	14
bulk_rnaseq	R-HSA-69166	14
bulk_rnaseq	R-HSA-69183	15
bulk_rnaseq	R-HSA-69186	20
bulk_rnaseq	R-HSA-69190	32
bulk_rnaseq	R-HSA-69202	77
bulk_rnaseq	R-HSA-69205	29
bulk_rnaseq	R-HSA-69206	125
bulk_rnaseq	R-HSA-69231	50
bulk_rnaseq	R-HSA-69236	50
bulk_rnaseq	R-HSA-69239	110
bulk_rnaseq	R-HSA-69242	154
bulk_rnaseq	R-HSA-69273	33
bulk_rnaseq	R-HSA-69306	189
bulk_rnaseq	R-HSA-69416	11
bulk_rnaseq	R-HSA-69473	108
bulk_rnaseq	R-HSA-69481	170
bulk_rnaseq	R-HSA-69541	46
bulk_rnaseq	R-HSA-69563	55
bulk_rnaseq	R-HSA-69580	55
bulk_rnaseq	R-HSA-69601	53
bulk_rnaseq	R-HSA-69613	53
bulk_rnaseq	R-HSA-69615	69
bulk_rnaseq	R-HSA-69618	118
bulk_rnaseq	R-HSA-69656	79
bulk_rnaseq	R-HSA-70171	76
bulk_rnaseq	R-HSA-70221	16
bulk_rnaseq	R-HSA-70263	28
bulk_rnaseq	R-HSA-70268	51
bulk_rnaseq	R-HSA-70326	89
bulk_rnaseq	R-HSA-70635	13
bulk_rnaseq	R-HSA-70895	23
bulk_rnaseq	R-HSA-71064	12
bulk_rnaseq	R-HSA-71240	15
bulk_rnaseq	R-HSA-71288	11
bulk_rnaseq	R-HSA-71336	15
bulk_rnaseq	R-HSA-71384	12
bulk_rnaseq	R-HSA-71403	35
bulk_rnaseq	R-HSA-72086	39
bulk_rnaseq	R-HSA-72165	51
bulk_rnaseq	R-HSA-72187	169
bulk_rnaseq	R-HSA-72202	93
bulk_rnaseq	R-HSA-72306	136
bulk_rnaseq	R-HSA-72613	140
bulk_rnaseq	R-HSA-72649	77
bulk_rnaseq	R-HSA-72662	78
bulk_rnaseq	R-HSA-72689	122
bulk_rnaseq	R-HSA-72695	70
bulk_rnaseq	R-HSA-72702	77
bulk_rnaseq	R-HSA-72706	133
bulk_rnaseq	R-HSA-72737	140
bulk_rnaseq	R-HSA-72764	113
bulk_rnaseq	R-HSA-727802	10
bulk_rnaseq	R-HSA-73614	11
bulk_rnaseq	R-HSA-73621	12
bulk_rnaseq	R-HSA-73728	64
bulk_rnaseq	R-HSA-73762	70
bulk_rnaseq	R-HSA-73772	109
bulk_rnaseq	R-HSA-73776	59
bulk_rnaseq	R-HSA-73779	59
bulk_rnaseq	R-HSA-73780	19
bulk_rnaseq	R-HSA-73817	12
bulk_rnaseq	R-HSA-73856	30
bulk_rnaseq	R-HSA-73863	47
bulk_rnaseq	R-HSA-73864	135
bulk_rnaseq	R-HSA-73884	96
bulk_rnaseq	R-HSA-73886	149
bulk_rnaseq	R-HSA-73887	170
bulk_rnaseq	R-HSA-73893	48
bulk_rnaseq	R-HSA-73927	58
bulk_rnaseq	R-HSA-73928	64
bulk_rnaseq	R-HSA-73929	66
bulk_rnaseq	R-HSA-73933	41
bulk_rnaseq	R-HSA-73980	24
bulk_rnaseq	R-HSA-74158	43
bulk_rnaseq	R-HSA-74182	11
bulk_rnaseq	R-HSA-74217	15
bulk_rnaseq	R-HSA-74259	18
bulk_rnaseq	R-HSA-74749	10
bulk_rnaseq	R-HSA-74751	55
bulk_rnaseq	R-HSA-74752	90
bulk_rnaseq	R-HSA-749476	43
bulk_rnaseq	R-HSA-75035	16
bulk_rnaseq	R-HSA-75067	30
bulk_rnaseq	R-HSA-75072	11
bulk_rnaseq	R-HSA-75105	51
bulk_rnaseq	R-HSA-75109	15
bulk_rnaseq	R-HSA-75153	55
bulk_rnaseq	R-HSA-75205	14
bulk_rnaseq	R-HSA-75815	41
bulk_rnaseq	R-HSA-75876	25
bulk_rnaseq	R-HSA-75892	26
bulk_rnaseq	R-HSA-75893	64
bulk_rnaseq	R-HSA-75953	59
bulk_rnaseq	R-HSA-75955	72
bulk_rnaseq	R-HSA-76005	142
bulk_rnaseq	R-HSA-76009	40
bulk_rnaseq	R-HSA-76042	59
bulk_rnaseq	R-HSA-76046	38
bulk_rnaseq	R-HSA-76061	30
bulk_rnaseq	R-HSA-76066	29
bulk_rnaseq	R-HSA-76071	30
bulk_rnaseq	R-HSA-77075	37
bulk_rnaseq	R-HSA-77286	11
bulk_rnaseq	R-HSA-77289	37
bulk_rnaseq	R-HSA-77387	37
bulk_rnaseq	R-HSA-774815	75
bulk_rnaseq	R-HSA-77588	11
bulk_rnaseq	R-HSA-77595	21
bulk_rnaseq	R-HSA-83936	13
bulk_rnaseq	R-HSA-844456	16
bulk_rnaseq	R-HSA-877300	179
bulk_rnaseq	R-HSA-877312	15
bulk_rnaseq	R-HSA-879415	20
bulk_rnaseq	R-HSA-879518	11
bulk_rnaseq	R-HSA-881907	20
bulk_rnaseq	R-HSA-8847993	13
bulk_rnaseq	R-HSA-8848021	55
bulk_rnaseq	R-HSA-8849471	15
bulk_rnaseq	R-HSA-8849932	26
bulk_rnaseq	R-HSA-8851680	21
bulk_rnaseq	R-HSA-8851708	19
bulk_rnaseq	R-HSA-8851805	15
bulk_rnaseq	R-HSA-8852135	80
bulk_rnaseq	R-HSA-8852276	71
bulk_rnaseq	R-HSA-8853659	43
bulk_rnaseq	R-HSA-8853884	46
bulk_rnaseq	R-HSA-8854050	44
bulk_rnaseq	R-HSA-8854214	44
bulk_rnaseq	R-HSA-8854518	85
bulk_rnaseq	R-HSA-8854691	29
bulk_rnaseq	R-HSA-8856688	141
bulk_rnaseq	R-HSA-8856825	111
bulk_rnaseq	R-HSA-8856828	153
bulk_rnaseq	R-HSA-8862803	24
bulk_rnaseq	R-HSA-8863678	24
bulk_rnaseq	R-HSA-8863795	30
bulk_rnaseq	R-HSA-8864260	38
bulk_rnaseq	R-HSA-8866427	16
bulk_rnaseq	R-HSA-8866652	30
bulk_rnaseq	R-HSA-8866654	60
bulk_rnaseq	R-HSA-8866904	10
bulk_rnaseq	R-HSA-8866907	12
bulk_rnaseq	R-HSA-8866910	15
bulk_rnaseq	R-HSA-8868766	20
bulk_rnaseq	R-HSA-8873719	66
bulk_rnaseq	R-HSA-8874081	35
bulk_rnaseq	R-HSA-8875360	16
bulk_rnaseq	R-HSA-8875555	11
bulk_rnaseq	R-HSA-8875656	10
bulk_rnaseq	R-HSA-8875878	46
bulk_rnaseq	R-HSA-8876198	94
bulk_rnaseq	R-HSA-8876384	22
bulk_rnaseq	R-HSA-8876493	10
bulk_rnaseq	R-HSA-8876725	18
bulk_rnaseq	R-HSA-8877330	10
bulk_rnaseq	R-HSA-8878159	95
bulk_rnaseq	R-HSA-8878166	112
bulk_rnaseq	R-HSA-888590	19
bulk_rnaseq	R-HSA-8931838	19
bulk_rnaseq	R-HSA-8934593	18
bulk_rnaseq	R-HSA-8934903	18
bulk_rnaseq	R-HSA-8935690	24
bulk_rnaseq	R-HSA-8936459	97
bulk_rnaseq	R-HSA-8939236	120
bulk_rnaseq	R-HSA-8939243	50
bulk_rnaseq	R-HSA-8939902	61
bulk_rnaseq	R-HSA-8940973	26
bulk_rnaseq	R-HSA-8941326	33
bulk_rnaseq	R-HSA-8941856	15
bulk_rnaseq	R-HSA-8941858	48
bulk_rnaseq	R-HSA-8943723	11
bulk_rnaseq	R-HSA-8943724	67
bulk_rnaseq	R-HSA-8948216	48
bulk_rnaseq	R-HSA-8948747	10
bulk_rnaseq	R-HSA-8948751	71
bulk_rnaseq	R-HSA-8949215	26
bulk_rnaseq	R-HSA-8949613	33
bulk_rnaseq	R-HSA-8949664	19
bulk_rnaseq	R-HSA-8950505	40
bulk_rnaseq	R-HSA-8951936	14
bulk_rnaseq	R-HSA-8953750	46
bulk_rnaseq	R-HSA-8955332	47
bulk_rnaseq	R-HSA-8956319	36
bulk_rnaseq	R-HSA-8956320	15
bulk_rnaseq	R-HSA-8956321	25
bulk_rnaseq	R-HSA-8957275	112
bulk_rnaseq	R-HSA-8957322	167
bulk_rnaseq	R-HSA-8963691	11
bulk_rnaseq	R-HSA-8963693	13
bulk_rnaseq	R-HSA-8963743	29
bulk_rnaseq	R-HSA-8963888	10
bulk_rnaseq	R-HSA-8963889	19
bulk_rnaseq	R-HSA-8963898	20
bulk_rnaseq	R-HSA-8963899	34
bulk_rnaseq	R-HSA-8963901	10
bulk_rnaseq	R-HSA-8964038	19
bulk_rnaseq	R-HSA-8964043	37
bulk_rnaseq	R-HSA-8964058	10
bulk_rnaseq	R-HSA-8964315	18
bulk_rnaseq	R-HSA-8964539	16
bulk_rnaseq	R-HSA-8964616	20
bulk_rnaseq	R-HSA-8978868	193
bulk_rnaseq	R-HSA-8978934	25
bulk_rnaseq	R-HSA-8979227	40
bulk_rnaseq	R-HSA-8980692	164
bulk_rnaseq	R-HSA-8982491	27
bulk_rnaseq	R-HSA-8983432	14
bulk_rnaseq	R-HSA-8984722	14
bulk_rnaseq	R-HSA-8986944	68
bulk_rnaseq	R-HSA-9005891	15
bulk_rnaseq	R-HSA-9005895	15
bulk_rnaseq	R-HSA-9006115	27
bulk_rnaseq	R-HSA-9006335	26
bulk_rnaseq	R-HSA-9006927	55
bulk_rnaseq	R-HSA-9006936	162
bulk_rnaseq	R-HSA-9007101	126
bulk_rnaseq	R-HSA-9008059	21
bulk_rnaseq	R-HSA-9009391	78
bulk_rnaseq	R-HSA-901032	28
bulk_rnaseq	R-HSA-901042	34
bulk_rnaseq	R-HSA-9010553	181
bulk_rnaseq	R-HSA-9010642	10
bulk_rnaseq	R-HSA-9012852	52
bulk_rnaseq	R-HSA-9013026	78
bulk_rnaseq	R-HSA-9013106	82
bulk_rnaseq	R-HSA-9013148	171
bulk_rnaseq	R-HSA-9013149	195
bulk_rnaseq	R-HSA-9013404	92
bulk_rnaseq	R-HSA-9013405	54
bulk_rnaseq	R-HSA-9013406	62
bulk_rnaseq	R-HSA-9013407	38
bulk_rnaseq	R-HSA-9013408	76
bulk_rnaseq	R-HSA-9013409	57
bulk_rnaseq	R-HSA-9013418	30
bulk_rnaseq	R-HSA-9013420	43
bulk_rnaseq	R-HSA-9013422	23
bulk_rnaseq	R-HSA-9013423	99
bulk_rnaseq	R-HSA-9013424	38
bulk_rnaseq	R-HSA-9013507	26
bulk_rnaseq	R-HSA-9013508	27
bulk_rnaseq	R-HSA-9013694	79
bulk_rnaseq	R-HSA-9013695	25
bulk_rnaseq	R-HSA-9013700	14
bulk_rnaseq	R-HSA-9013973	14
bulk_rnaseq	R-HSA-9014325	11
bulk_rnaseq	R-HSA-9018519	150
bulk_rnaseq	R-HSA-9018677	20
bulk_rnaseq	R-HSA-9018678	22
bulk_rnaseq	R-HSA-9018682	10
bulk_rnaseq	R-HSA-9020558	12
bulk_rnaseq	R-HSA-9020591	50
bulk_rnaseq	R-HSA-9020702	113
bulk_rnaseq	R-HSA-9020956	13
bulk_rnaseq	R-HSA-9020958	10
bulk_rnaseq	R-HSA-9022692	34
bulk_rnaseq	R-HSA-9022699	18
bulk_rnaseq	R-HSA-9024446	54
bulk_rnaseq	R-HSA-9026519	10
bulk_rnaseq	R-HSA-9027276	12
bulk_rnaseq	R-HSA-9027284	15
bulk_rnaseq	R-HSA-9028731	12
bulk_rnaseq	R-HSA-9029558	14
bulk_rnaseq	R-HSA-9029569	43
bulk_rnaseq	R-HSA-9031525	10
bulk_rnaseq	R-HSA-9031528	10
bulk_rnaseq	R-HSA-9031628	42
bulk_rnaseq	R-HSA-9033241	68
